Name,Lat,Long,Rain
GREDGWIN (BARRAPORT NORTH),-36.0000,143.7000,-27.251526732505496
JERUK,-36.0167,143.3833,-25.857732306766625
LAKE CORRONG,-35.7000,142.4000,-27.702377476411794
LALBERT EAST,-35.7000,143.5000,-31.366692337178268
PENTAL ISLAND,-35.4000,143.7000,-28.837243100983304
BERRIWILLOCK (SPRINGFIELD),-35.6000,143.1000,-31.720095634989335
TITTYBONG PINE GROVE FARM,-35.8000,143.4000,-28.18849830003262
TOWANINNIE,-35.9000,143.4000,-29.110010839217576
ULTIMA EAST,-35.4000,143.5000,-29.657459463390335
ULTIMA,-35.5000,143.3000,-31.765125971303142
WAITCHIE CENTRAL,-35.4000,143.1000,-32.78029122932555
WARNE,-35.8167,143.0500,-27.417039966699278
WORTONGIE (WILLANGIE EAST),-35.7500,141.9000,-27.794552070823233
GREDGWIN (FERRIBY),-36.0000,143.5000,-22.683574057608375
LAKE MERAN,-35.9167,143.7500,-23.38496294649726
TYRELL WEST (PINE VIEW),-35.4167,142.6667,-29.231136415885015
NINYEUNOOK (WATTLE VALE),-36.0000,143.4000,-26.969514342813365
NINYEUNOOK,-36.0086,143.3719,-27.784276451921887
KALPIENUNG POST OFFICE,-35.9000,143.2500,-29.636225572759894
KALPIENUNG,-35.8667,143.2333,-28.394966067595885
BEULAH WEST,-35.9338,142.2806,-28.09968607059539
RAINBOW,-35.8966,141.9915,-26.67921598710744
SWAN HILL SR&WSC,-35.3500,143.5500,-28.788579669280654
DUMOSA,-35.9333,143.2167,-29.738363329639032
MACORNA NORTH,-35.8667,143.8500,-23.28371179865521
HOPETOUN RWC,-35.7253,142.3656,-28.625887734922046
BIRCHIP CROPPING GROUP,-35.9870,142.9150,-29.16853069682972
CURYO SOUTH (MORTON PLAINS),-35.8500,142.8000,-23.548032932067237
LEAGHUR DAM,-35.9833,143.8000,-28.431381075152235
KANGAROO LAKE,-35.5500,143.7667,-30.54313845154777
TELOPEA DOWNS (BUCKHURST),-35.9472,141.0311,-23.998157390941707
SWAN HILL AERODROME,-35.3766,143.5416,-31.832111152697195
HOPETOUN (WIRRBIBIAL DOWNS),-35.6704,142.2688,-30.265998300032617
YAAPEET,-35.6856,142.0031,-22.909499983534296
RAINBOW RADAR RAIN GAUGE,-35.9974,142.0105,-24.11505553908986
RAINBOW (PIGICK COMPARISON),-35.8715,141.8172,-20.97246294649726
BIRCHIP (MARLBED COMPARISON),-35.7980,142.8767,-22.602092576126893
WARRACKNABEAL (AILSA),-36.3575,142.3339,-25.543049673138686
TELOPEA DOWNS (BLUE HILLS),-36.1011,140.9950,-25.44626453379885
CORACK EAST,-36.1000,143.1000,-27.038598011432327
BANGERANG NORTH,-36.1050,142.6081,-27.62899958952328
BOXDALE,-36.3500,141.5000,-22.34207405760838
BRIM,-36.0667,142.4167,-27.792333337150787
BUNGELUKE,-36.0667,143.3167,-28.880379613163928
COPE COPE,-36.4500,143.1000,-25.756543754578075
DIAPUR,-36.3000,141.4500,-20.686446111480436
DIAPUR (BLEAK HOUSE),-36.3000,141.5000,-21.184455891823546
DIMBOOLA,-36.4644,142.0327,-23.158130162878756
DONALD POST OFFICE,-36.4000,143.0000,-22.87379402840063
GALAQUIL EAST,-36.1000,142.6000,-27.953782297644207
GERANG GERUNG,-36.3986,141.8797,-23.58519803548235
GLENLEE,-36.2560,141.8588,-24.426502573536887
NHILL AERODROME,-36.3093,141.6486,-26.77022235880213
JUNG,-36.6064,142.3608,-23.181312152846473
JUNG JUNG,-36.6000,142.4000,-22.95813505216936
KELLALAC (WARRACKNABEAL AIRPORT),-36.3203,142.4161,-29.46258640328739
KATYIL,-36.3000,142.1000,-22.91747236269312
LAEN,-36.4500,142.8000,-23.553541119531957
LAKE HINDMARSH SOUTH,-36.1000,141.9500,-28.550549366250355
LAKE HINDMARSH WEST STATE SCHO,-36.0667,141.8500,-15.95281215284647
LAWLOIT,-36.4000,141.4500,-17.318667954321967
LECOR VIEW POINT,-36.4000,141.1000,-15.16782352906715
LILLIMUR ESTATE,-36.3664,141.1144,-17.96899573124127
LILLIMUR (KILDONAN),-36.3000,141.1000,-17.247462946497258
LITCHFIELD,-36.2833,142.8500,-26.31590625050508
LORQUON,-36.1526,141.7586,-25.502127475785837
MINYIP (POST OFFICE),-36.4597,142.5881,-23.365342832311924
TELOPEA DOWNS (MEENGO RAIN GAUGE),-36.0821,141.1003,-20.646537020571337
NHILL,-36.3347,141.6367,-22.592458823635994
GERANG GERUNG (COMPARISON),-36.3982,141.8793,-22.276074057608376
NHILL (SALISBURY (LYNBAR)),-36.3009,141.7719,-23.392771804306115
SERVICETON,-36.3667,140.9833,-15.298138983980536
SHEEP HILLS,-36.3500,142.5000,-26.007795269729577
WARMUR WEST,-36.1500,142.8000,-27.995462946497266
WARRACKNABEAL POST OFFICE,-36.2500,142.4000,-24.3145636409417
WARRACKNABEAL (EARLSTAN),-36.2705,142.2165,-25.719843321677644
WATCHEM,-36.1481,142.8597,-25.09607317846884
NHILL (WOORAK),-36.2891,141.7432,-22.69435125403306
WOOROONOOK,-36.2483,143.1793,-25.561774057608375
WYCHEPROOF,-36.0775,143.2268,-25.46434371066063
YANAC NORTH,-36.1114,141.4182,-23.47868698086082
LAKE HINDMARSH WEST,-36.1000,141.9000,-28.415668652202967
WAIL,-36.5167,142.1667,-21.94939897343329
JUNGKUM,-36.5333,141.6333,-17.852052318477945
NATEYIP,-36.5500,141.2333,-13.665071642149435
AREEGRA,-36.3000,142.6000,-26.498725572759884
BAKER,-36.1000,141.6000,-30.734062273096587
BOOLITE,-36.3000,142.7000,-27.54768781422213
BRIM (BOSWELL PARK),-36.0833,142.4167,-27.107673156707467
BROUGHTON,-36.1500,141.3500,-21.487145486179806
BURREREO,-36.5167,142.7167,-23.602240724275042
CARRON NULLAWELL FARM,-36.2500,142.7500,-24.520292807608378
CORACK EAST 2,-36.1000,143.1000,-26.495569007103327
DONALD (BANYENONG),-36.3833,142.9833,-24.032185168719487
JUNG JUNG NORTH,-36.6000,142.4000,-25.284234364379795
LOCKHART,-36.3667,141.9833,-16.78007943395246
MINYIP,-36.4500,142.6000,-24.48427433772042
MIRAM (LAWBIT WEST),-36.4000,141.3000,-18.699960171494496
MOUNT JEFFCOTT,-36.3000,143.1500,-25.11441696948577
NI NI WELL,-36.2500,141.8000,-25.65994375457807
PIMPINIO,-36.6000,142.1000,-22.99357405760837
KINMAKATKA,-36.4333,141.5667,-15.756193105227418
TALLAGEIRA,-36.8000,141.0000,-8.761490724275042
TARRANGINNIE,-36.3000,141.5000,-23.262440724275038
WARRACKNABEAL 2,-36.2500,142.4000,-24.704467777415125
WILLIMABRINA NORTH,-36.0500,142.2000,-27.79336325391931
WINIAM,-36.4000,141.7000,-20.005796279830598
WINIAM CLEAR BANK,-36.4000,141.7000,-23.44505553908985
TELOPEA DOWNS,-36.1000,141.1000,-26.55761446164877
DONALD,-36.3611,143.0038,-24.805697837783
KANIVA COMPARISON,-36.3721,141.2422,-16.76320368723801
YANIPY,-36.4250,141.3347,-18.247390796425115
SERVICETON NORTH,-36.2131,140.9956,-20.31069373927351
KEWELL (HOMESTEAD),-36.4667,142.4000,-19.795032390941707
WARRACKNABEAL MUSEUM,-36.2614,142.4050,-24.360954585577147
KANIVA,-36.3725,141.2427,-19.55497282792019
KATYIL NORTH,-36.2833,142.1333,-23.154407390941714
ANTWERP,-36.2964,142.0243,-25.604630169575504
BLACKHEATH,-36.4500,141.3000,-23.87747232600664
WARRACKNABEAL (EARLSTAN COMPARISON),-36.2705,142.2162,-20.733658232692548
YELLANGIP (BRICKLE ROAD),-36.1000,142.3000,-27.52920129775174
WATCHEM (MOONA),-36.1000,142.9500,-26.13222800782482
JEPARIT,-36.1442,141.9928,-25.104551427122317
YANAC NORTH COMPARISON,-36.1147,141.4612,-20.83542590946022
DONALD COMPARISON,-36.3611,143.0038,-21.659499983534296
AMPHITHEATRE,-37.2000,143.4000,-5.502990724275037
APSLEY,-37.0000,141.1000,-7.3159249098810974
BARKLY,-36.9532,143.1976,-12.753340741541734
BEAZLEYS BRIDGE,-36.6994,143.1594,-17.863584117557487
BELLELLEN,-37.1500,142.6500,-8.213152246908784
BRINGALBERT (APSLEY),-36.8500,141.2000,-9.481301330335647
BURRUM,-36.6000,142.7000,-23.858826582860893
CHARAM,-36.9833,141.4667,-8.17092908940787
CLEAR LAKE,-36.9389,141.8713,-15.63102603641282
CROWLANDS (WOODLANDS),-37.1000,143.1000,-12.60939389620598
DRUNG DRUNG,-36.7768,142.3937,-20.90203726107157
EDENHOPE (ELIZABETH ST),-37.0328,141.2840,-9.369215373363303
ELDERSLIE,-37.1000,141.0000,-6.499818018961015
ELMHURST,-37.2000,143.3000,-4.494349621466135
EVERSLEY,-37.1778,143.1529,-7.547303013837343
GLENORCHY,-36.8721,142.6308,-15.404968873110313
WARRANOOKE (GLENORCHY),-36.7281,142.7303,-20.283744125635586
GOROKE (POST OFFICE),-36.7181,141.4729,-14.931250270284586
GOROKE (KANGAWALL),-36.8267,141.4681,-14.553047149875574
GREAT WESTERN (SEPPELT),-37.1846,142.8553,-11.552093769654235
HALLS GAP,-37.2000,142.5000,19.76672223868792
HARROW (POST OFFICE),-37.1660,141.5919,-9.55575058478491
HARROW (PINE HILLS),-37.0826,141.5633,-9.817267850374762
HORSHAM POLKEMMET RD,-36.6613,142.0687,-19.91947446002287
JALLUKAR,-37.2000,142.7000,-10.35427038256001
KARNAK (ROSEDALE),-36.8639,141.4797,-13.176459878603424
LAKE LONSDALE,-37.0333,142.5833,-8.610185505419835
LANDSBOROUGH,-37.0062,143.1317,-14.718473494454706
LONGERENONG,-36.6722,142.2991,-22.95333735383595
MARNOO,-36.7000,142.9000,-20.16332043441998
MINIMAY (BOOROOPKI),-36.7000,141.2000,-9.899866328139751
MOONAMBEL,-36.9865,143.2727,-7.901777258976921
MORRL MORRL (VALLEY VIEW),-36.8612,142.9332,-19.328074999227965
MOUNT LONARCH,-37.3000,143.4000,0.341114254079919
MOYSTON,-37.3011,142.7656,-10.050290612658259
MURTOA,-36.6206,142.4711,-21.578543969493204
NATIMUK,-36.7416,141.9429,-20.41484445387877
NAVARRE,-36.9000,143.1137,-13.285111699653832
POMONAL WINDY RIDGE,-37.2000,142.6000,3.024551978875884
REDBANK,-36.9065,143.3384,-9.439402656093222
ST ARNAUD,-36.6175,143.2644,-15.214582765375695
SLATY CREEK,-36.5500,143.3000,-19.60128239094172
STAWELL,-37.1000,142.8000,-12.405226294260615
STUART MILL STATE SCHOOL,-36.8000,143.3000,-8.201228773784202
TELANGATUK (SCHOLFIELD),-37.1000,142.0000,-9.539260332118175
TOOLONDO,-37.0000,142.0000,-20.0101474841818
WARTOOK RESERVOIR,-37.0935,142.4345,14.77643155406389
WARTOOK POST OFFICE,-37.0000,142.3500,-8.240254788972642
WINJALLOK,-36.8000,143.2000,-14.75773146501578
WONWONDAH (MOUNT ZERO),-36.9000,142.3000,-13.37989398995289
MOYSTON (BARTON ESTATE),-37.3162,142.6975,-4.561578895907324
LAKE LONSDALE,-37.0432,142.6354,-7.048574057608363
ROCKLANDS RESERVOIR,-37.2300,141.9609,-5.907159114526749
BANYENA (COSY NOOKA),-36.6000,142.8000,-25.10578298902783
BROOKRET (FAIR VIEW FARM),-36.6000,142.7000,-23.10346989094171
JUNG (DOOEN NORTH),-36.7333,142.3667,-23.203812152846467
EMU RAIL (DALYENONG),-36.7000,143.4000,-11.764149038183362
STAWELL (GLYNWYLLN STATION),-36.9333,142.9000,-14.732648131682446
GOROKE (ROSE BANKS),-36.7000,141.4000,-13.87106612110044
GOWAR EAST (RAHINA FARM),-36.6000,143.4000,-18.746662292902485
GOWAR WEST,-36.5000,143.2000,-23.718884904169222
GYMBOWEN,-36.7000,141.6000,-22.82790306193739
KANYA,-36.8000,143.0000,-17.2179448059077
NATIMUK (JILPANGER),-36.7000,142.0000,-10.682046279830594
HORSHAM (LAURISTON DOLLAN),-37.0000,142.2500,-16.040771027305333
MINIMAY (NEUARPUR STATION),-36.7500,141.0667,-11.462032873567203
RUPANYUP (LALLAT PLAINS),-36.5500,142.5000,-24.10282008935441
STAWELL (NATTA WALLA),-37.0667,142.2333,-12.246669295703612
TRAINORS LAGOON,-36.6000,143.0000,-18.939634663668983
WALLALOO,-36.7000,142.9000,-19.65256630567039
WALMER,-36.7000,142.1500,-18.312806861841175
APSLEY (POST OFFICE),-36.9681,141.0834,-9.482303364566853
ARCHDALE,-36.8000,143.5000,-15.9351257817463
POMONAL,-37.1917,142.6094,0.3287882753991269
HALLS GAP,-37.1428,142.5172,25.242391199356902
RUPANYUP (POST OFFICE),-36.6287,142.6321,-21.54008500036931
DOUGLAS,-37.0500,141.7167,-16.161855833702646
DADSWELLS BRIDGE,-36.8676,142.5217,-11.286395439125414
TELANGATUK EAST (MILINGIMBI),-37.0607,141.9882,-15.999378151175627
TOTTINGTON,-36.7913,143.1207,-13.703704570659688
STAWELL,-37.0717,142.7908,-9.296589930624243
MOUNT COLE,-37.2667,143.2000,7.727941093906779
HORSHAM,-36.7007,142.2009,-22.041560101415314
BENAYEO,-36.8698,141.0101,-14.427965138225865
FERNANDES (AVON NO.1),-36.7331,143.1525,-11.164499983534299
CHEESMAN (AVON NO 2),-36.8667,143.2167,10.874759275724955
NAVARRE (AVON NO.3),-36.8637,143.1230,-12.772545502829828
ST ARNAUD (ROSTRON (AVON NO 4)),-36.7831,143.1812,-16.927171027305334
MCDONALD (AVON NO 5),-36.8333,143.1833,-6.49357405760837
PARADISE (AVON NO.6),-36.8303,143.1058,-10.239365846464679
SCOTSDALE (AVON NO 7),-36.7833,143.1667,11.439153215118893
AVONBANK (AVON NO 8),-36.7500,143.1833,2.7864259423916167
ARCHDALE (KARA KURRACA WEST),-36.8333,143.5000,-16.345240724275037
MOUNT DRYDEN (MAYORTON),-37.0500,142.5667,-10.742171941206259
NEUARPURR (BRIPPICK),-36.7667,141.0667,-10.636464500498818
NEUARPURR,-36.7167,141.0167,-9.650695269729589
LUBECK (ROSLYN),-36.7500,142.6500,-19.464129613163927
KANAGULK,-37.1169,141.8031,-15.536207535241857
PINE LAKE,-36.7667,142.3667,-19.85296799700231
EDENHOPE AIRPORT,-37.0222,141.2657,-16.642962946497263
HORSHAM AERODROME,-36.6699,142.1733,-25.763931200465514
PYRENEES (BEN NEVIS),-37.2281,143.2005,-0.44199156602587664
MAROO WEST (WARRANOOKE (GLENORCHY) COMPA,-36.7259,142.7294,-19.589685168719484
GRAMPIANS (MOUNT WILLIAM),-37.2950,142.6039,38.672966346432034
HARROW (KADNOOK),-37.2075,141.3625,-2.910619512153829
STAWELL AERODROME,-37.0720,142.7402,-17.182442047855687
LAH-ARUM (MT STAPYLTON),-36.9031,142.3583,-23.77536067376999
PATYAH (BOOROOPKI),-36.8128,141.2592,-15.553327144028124
PATYAH (BOOROOPKI COMPARISON),-36.8132,141.2599,-13.728851835386152
BARMAH EAST,-36.0167,145.0000,-25.765100129134446
BENJEROOP (DAVEY),-35.5100,143.8250,-27.235962427286474
BOORT,-36.1160,143.7229,-23.54785843989275
CALIVIL,-36.2667,144.0833,-25.617722608333004
CANARY ISLAND,-35.9748,143.8521,-26.56210227456049
CANARY ISLAND SOUTH,-36.0261,143.8617,-27.190234136659754
CHARLTON POST OFFICE,-36.3000,143.4000,-20.989618714705657
COBRAM POST OFFICE,-35.9164,145.6500,-17.769025031998744
COHUNA (GOULBURN MURRAY),-35.8001,144.2083,-25.955688521209908
ST ARNAUD (COONOOER BRIDGE),-36.4774,143.3525,-20.504314349654628
CORNELIA CREEK STATION,-36.2500,144.8000,-23.847138779271695
CUMEROOGUNGA ABORIGINAL SETTLE,-36.0000,145.0000,-21.561351835386148
DINGEE,-36.3667,144.2333,-24.00204795319071
PYRAMID HILL (SYLVATERRE),-36.0599,144.2119,-22.39674370046552
DURHAM OX,-36.1351,143.9184,-24.33257805103098
ECHUCA AERODROME,-36.1639,144.7639,-21.273016426502807
FERNIHURST,-36.2833,143.8833,-23.647342173550406
